100_120_10.89_0.34_100_12,1/864,307.9184,0.0032
100_120_10.89_0.34_100_13,2/864,125.5206,0.0022
100_120_10.89_0.34_100_14,3/864,124.3709,0.0021
100_120_10.89_0.34_100_15,4/864,139.4624,0.0021
100_120_10.89_0.34_100_16,5/864,98.5639,0.0020
100_120_10.89_0.34_100_17,6/864,138.5490,0.0021
100_120_10.89_0.34_100_18,7/864,98.8870,0.0022
100_120_10.89_0.34_100_19,8/864,66.5820,0.0023
100_120_10.89_0.34_100_20,9/864,143.4210,0.0026
100_120_10.89_0.34_120_12,10/864,338.0935,0.0023
100_120_10.89_0.34_120_13,11/864,142.1509,0.0015
100_120_10.89_0.34_120_14,12/864,146.6882,0.0014
100_120_10.89_0.34_120_15,13/864,150.6784,0.0014
100_120_10.89_0.34_120_16,14/864,114.5294,0.0014
100_120_10.89_0.34_120_17,15/864,141.6769,0.0014
100_120_10.89_0.34_120_18,16/864,108.4095,0.0015
100_120_10.89_0.34_120_19,17/864,89.1018,0.0016
100_120_10.89_0.34_120_20,18/864,144.9053,0.0019
100_120_10.89_0.34_140_12,19/864,325.0569,0.0018
100_120_10.89_0.34_140_13,20/864,135.4768,0.0014
100_120_10.89_0.34_140_14,21/864,135.6008,0.0013
100_120_10.89_0.34_140_15,22/864,143.4332,0.0012
100_120_10.89_0.34_140_16,23/864,78.1485,0.0012
100_120_10.89_0.34_140_17,24/864,108.1413,0.0013
100_120_10.89_0.34_140_18,25/864,87.0817,0.0013
100_120_10.89_0.34_140_19,26/864,81.3219,0.0014
100_120_10.89_0.34_140_20,27/864,131.2813,0.0016
100_120_10.89_0.34_160_12,28/864,304.9943,0.0016
100_120_10.89_0.34_160_13,29/864,84.4652,0.0015
100_120_10.89_0.34_160_14,30/864,114.8390,0.0014
100_120_10.89_0.34_160_15,31/864,79.7445,0.0013
100_120_10.89_0.34_160_16,32/864,38.9396,0.0013
100_120_10.89_0.34_160_17,33/864,48.6289,0.0013
100_120_10.89_0.34_160_18,34/864,47.1837,0.0013
100_120_10.89_0.34_160_19,35/864,86.7663,0.0013
100_120_10.89_0.34_160_20,36/864,143.3313,0.0014
100_120_10.89_0.34_180_12,37/864,328.3726,0.0024
100_120_10.89_0.34_180_13,38/864,98.2486,0.0017
100_120_10.89_0.34_180_14,39/864,153.2785,0.0016
100_120_10.89_0.34_180_15,40/864,118.7045,0.0016
100_120_10.89_0.34_180_16,41/864,86.2510,0.0016
100_120_10.89_0.34_180_17,42/864,42.3527,0.0018
100_120_10.89_0.34_180_18,43/864,72.9083,0.0018
100_120_10.89_0.34_180_19,44/864,116.6588,0.0020
100_120_10.89_0.34_180_20,45/864,156.3782,0.0023
100_120_10.89_0.34_200_12,46/864,295.2878,0.0016
100_120_10.89_0.34_200_13,47/864,69.8820,0.0016
100_120_10.89_0.34_200_14,48/864,138.7403,0.0014
