100_120_10.89_0.34_100_12,1/864,87.8286,0.0046
100_120_10.89_0.34_100_13,2/864,34.1081,0.0038
100_120_10.89_0.34_100_14,3/864,12.8999,0.0039
100_120_10.89_0.34_100_15,4/864,1.2116,0.0041
100_120_10.89_0.34_100_16,5/864,0.4196,0.0040
100_120_10.89_0.34_100_17,6/864,16.2996,0.0043
100_120_10.89_0.34_100_18,7/864,8.4516,0.0043
100_120_10.89_0.34_100_19,8/864,10.6852,0.0045
100_120_10.89_0.34_100_20,9/864,32.9892,0.0047
100_120_10.89_0.34_120_12,10/864,67.4602,0.0026
100_120_10.89_0.34_120_13,11/864,9.2477,0.0018
100_120_10.89_0.34_120_14,12/864,7.2736,0.0019
100_120_10.89_0.34_120_15,13/864,25.4563,0.0022
100_120_10.89_0.34_120_16,14/864,12.7679,0.0021
100_120_10.89_0.34_120_17,15/864,17.9920,0.0024
100_120_10.89_0.34_120_18,16/864,6.4320,0.0024
100_120_10.89_0.34_120_19,17/864,6.8365,0.0026
100_120_10.89_0.34_120_20,18/864,5.6685,0.0028
100_120_10.89_0.34_140_12,19/864,67.0958,0.0010
100_120_10.89_0.34_140_13,20/864,48.9002,0.0009
100_120_10.89_0.34_140_14,21/864,25.0657,0.0008
100_120_10.89_0.34_140_15,22/864,2.0762,0.0007
100_120_10.89_0.34_140_16,23/864,2.1721,0.0007
100_120_10.89_0.34_140_17,24/864,8.7932,0.0007
100_120_10.89_0.34_140_18,25/864,13.6704,0.0007
100_120_10.89_0.34_140_19,26/864,32.9974,0.0008
100_120_10.89_0.34_140_20,27/864,12.4453,0.0010
100_120_10.89_0.34_160_12,28/864,75.7836,0.0009
100_120_10.89_0.34_160_13,29/864,58.4239,0.0011
100_120_10.89_0.34_160_14,30/864,26.1775,0.0009
100_120_10.89_0.34_160_15,31/864,2.8634,0.0007
100_120_10.89_0.34_160_16,32/864,16.7179,0.0008
100_120_10.89_0.34_160_17,33/864,3.1039,0.0007
100_120_10.89_0.34_160_18,34/864,22.4308,0.0007
100_120_10.89_0.34_160_19,35/864,42.0986,0.0007
100_120_10.89_0.34_160_20,36/864,18.3669,0.0009
100_120_10.89_0.34_180_12,37/864,68.3527,0.0012
100_120_10.89_0.34_180_13,38/864,92.2396,0.0009
100_120_10.89_0.34_180_14,39/864,74.0854,0.0008
100_120_10.89_0.34_180_15,40/864,28.5135,0.0009
100_120_10.89_0.34_180_16,41/864,37.4499,0.0009
100_120_10.89_0.34_180_17,42/864,7.7152,0.0011
100_120_10.89_0.34_180_18,43/864,19.7188,0.0012
100_120_10.89_0.34_180_19,44/864,38.4992,0.0013
100_120_10.89_0.34_180_20,45/864,15.2510,0.0015
100_120_10.89_0.34_200_12,46/864,78.6698,0.0010
100_120_10.89_0.34_200_13,47/864,105.6659,0.0014
100_120_10.89_0.34_200_14,48/864,83.6219,0.0012
100_120_10.89_0.34_200_15,49/864,32.6066,0.0009
100_120_10.89_0.34_200_16,50/864,40.8010,0.0009
100_120_10.89_0.34_200_17,51/864,6.1873,0.0008
100_120_10.89_0.34_200_18,52/864,18.4915,0.0007
100_120_10.89_0.34_200_19,53/864,38.7493,0.0007
100_120_10.89_0.34_200_20,54/864,12.0411,0.0008
100_180_14.22_0.44_100_12,55/864,124.3000,0.0021
100_180_14.22_0.44_100_13,56/864,12.0200,0.0010
100_180_14.22_0.44_100_14,57/864,5.8892,0.0009
100_180_14.22_0.44_100_15,58/864,10.0737,0.0009
100_180_14.22_0.44_100_16,59/864,4.6023,0.0008
100_180_14.22_0.44_100_17,60/864,18.1317,0.0008
100_180_14.22_0.44_100_18,61/864,28.5313,0.0008
100_180_14.22_0.44_100_19,62/864,35.0706,0.0008
100_180_14.22_0.44_100_20,63/864,5.8315,0.0009
100_180_14.22_0.44_120_12,64/864,124.6066,0.0017
100_180_14.22_0.44_120_13,65/864,10.8227,0.0009
100_180_14.22_0.44_120_14,66/864,5.0208,0.0008
100_180_14.22_0.44_120_15,67/864,3.0817,0.0008
100_180_14.22_0.44_120_16,68/864,10.7838,0.0008
100_180_14.22_0.44_120_17,69/864,15.9299,0.0008
100_180_14.22_0.44_120_18,70/864,31.5484,0.0008
100_180_14.22_0.44_120_19,71/864,36.7047,0.0008
100_180_14.22_0.44_120_20,72/864,25.7063,0.0009
100_180_14.22_0.44_140_12,73/864,99.3983,0.0015
100_180_14.22_0.44_140_13,74/864,4.4881,0.0009
100_180_14.22_0.44_140_14,75/864,3.8506,0.0008
100_180_14.22_0.44_140_15,76/864,15.4585,0.0007
100_180_14.22_0.44_140_16,77/864,12.3805,0.0007
100_180_14.22_0.44_140_17,78/864,10.3377,0.0007
100_180_14.22_0.44_140_18,79/864,26.6547,0.0007
100_180_14.22_0.44_140_19,80/864,36.1071,0.0008
100_180_14.22_0.44_140_20,81/864,18.8174,0.0008
100_180_14.22_0.44_160_12,82/864,73.2495,0.0015
100_180_14.22_0.44_160_13,83/864,5.4722,0.0008
100_180_14.22_0.44_160_14,84/864,0.8922,0.0008
100_180_14.22_0.44_160_15,85/864,16.0918,0.0007
100_180_14.22_0.44_160_16,86/864,3.8768,0.0007
100_180_14.22_0.44_160_17,87/864,7.7526,0.0007
100_180_14.22_0.44_160_18,88/864,3.0338,0.0007
100_180_14.22_0.44_160_19,89/864,17.4737,0.0008
100_180_14.22_0.44_160_20,90/864,5.3143,0.0009
100_180_14.22_0.44_180_12,91/864,73.7671,0.0012
100_180_14.22_0.44_180_13,92/864,7.4777,0.0008
100_180_14.22_0.44_180_14,93/864,0.9277,0.0007
100_180_14.22_0.44_180_15,94/864,15.9218,0.0007
100_180_14.22_0.44_180_16,95/864,2.0311,0.0007
100_180_14.22_0.44_180_17,96/864,0.7345,0.0007
100_180_14.22_0.44_180_18,97/864,6.5262,0.0007
100_180_14.22_0.44_180_19,98/864,19.0869,0.0007
100_180_14.22_0.44_180_20,99/864,15.6565,0.0008
100_180_14.22_0.44_200_12,100/864,78.3701,0.0010
100_180_14.22_0.44_200_13,101/864,16.1208,0.0009
100_180_14.22_0.44_200_14,102/864,1.1458,0.0008
100_180_14.22_0.44_200_15,103/864,21.2120,0.0007
100_180_14.22_0.44_200_16,104/864,8.3298,0.0008
100_180_14.22_0.44_200_17,105/864,3.6990,0.0007
100_180_14.22_0.44_200_18,106/864,9.4284,0.0008
100_180_14.22_0.44_200_19,107/864,27.4398,0.0008
100_180_14.22_0.44_200_20,108/864,15.5611,0.0008
100_240_21.26_0.66_100_12,109/864,249.9888,0.0035
100_240_21.26_0.66_100_13,110/864,54.7885,0.0019
100_240_21.26_0.66_100_14,111/864,25.5853,0.0016
100_240_21.26_0.66_100_15,112/864,38.3151,0.0015
100_240_21.26_0.66_100_16,113/864,17.4330,0.0014
100_240_21.26_0.66_100_17,114/864,32.7620,0.0014
100_240_21.26_0.66_100_18,115/864,43.1897,0.0015
100_240_21.26_0.66_100_19,116/864,68.1917,0.0016
100_240_21.26_0.66_100_20,117/864,98.5909,0.0017
100_240_21.26_0.66_120_12,118/864,195.0270,0.0031
100_240_21.26_0.66_120_13,119/864,35.6990,0.0016
100_240_21.26_0.66_120_14,120/864,4.0314,0.0013
100_240_21.26_0.66_120_15,121/864,18.7573,0.0012
100_240_21.26_0.66_120_16,122/864,3.8726,0.0011
100_240_21.26_0.66_120_17,123/864,11.7754,0.0012
100_240_21.26_0.66_120_18,124/864,23.1825,0.0012
100_240_21.26_0.66_120_19,125/864,26.3786,0.0013
100_240_21.26_0.66_120_20,126/864,56.2594,0.0015
100_240_21.26_0.66_140_12,127/864,152.2233,0.0025
100_240_21.26_0.66_140_13,128/864,55.2805,0.0012
100_240_21.26_0.66_140_14,129/864,35.5069,0.0010
100_240_21.26_0.66_140_15,130/864,41.3346,0.0010
100_240_21.26_0.66_140_16,131/864,19.3362,0.0011
100_240_21.26_0.66_140_17,132/864,43.0939,0.0012
100_240_21.26_0.66_140_18,133/864,59.9936,0.0013
100_240_21.26_0.66_140_19,134/864,62.2512,0.0014
100_240_21.26_0.66_140_20,135/864,44.0794,0.0015
100_240_21.26_0.66_160_12,136/864,164.2427,0.0024
100_240_21.26_0.66_160_13,137/864,59.8677,0.0011
100_240_21.26_0.66_160_14,138/864,47.9707,0.0009
100_240_21.26_0.66_160_15,139/864,53.7725,0.0009
100_240_21.26_0.66_160_16,140/864,39.2421,0.0010
100_240_21.26_0.66_160_17,141/864,63.4345,0.0010
100_240_21.26_0.66_160_18,142/864,75.4735,0.0011
100_240_21.26_0.66_160_19,143/864,81.1800,0.0013
100_240_21.26_0.66_160_20,144/864,39.8607,0.0013
100_240_21.26_0.66_180_12,145/864,175.1919,0.0039
100_240_21.26_0.66_180_13,146/864,38.4689,0.0024
100_240_21.26_0.66_180_14,147/864,19.0292,0.0021
100_240_21.26_0.66_180_15,148/864,32.1824,0.0021
100_240_21.26_0.66_180_16,149/864,12.8013,0.0017
100_240_21.26_0.66_180_17,150/864,36.5423,0.0018
100_240_21.26_0.66_180_18,151/864,43.0446,0.0016
100_240_21.26_0.66_180_19,152/864,48.7012,0.0016
100_240_21.26_0.66_180_20,153/864,12.8543,0.0018
100_240_21.26_0.66_200_12,154/864,161.0002,0.0026
