32.82_0.99_360_130_9,1/521,121.8596,0.0089
14.61_0.44_240_130_12,2/521,854.5388,0.0471
16.94_0.51_270_150_13,3/521,315.8306,0.0196
16.94_0.51_270_130_16,4/521,776.2542,0.0273
21.26_0.64_330_140_14,5/521,13.2531,0.0250
32.82_0.99_360_150_20,6/521,969.1946,0.0532
21.26_0.64_330_140_15,7/521,5.6523,0.0770
14.22_0.43_180_110_20,8/521,292.0478,0.0130
12.53_0.38_150_120_16,9/521,265.7770,0.0452
14.61_0.44_240_100_13,10/521,594.4777,0.0418
14.54_0.44_210_200_9,11/521,3.7277,0.0208
12.33_0.37_90_160_16,12/521,616.8219,0.0253
14.54_0.44_210_140_14,13/521,1217.8500,0.0144
14.54_0.44_210_110_17,14/521,16.4499,0.0529
14.61_0.44_240_160_16,15/521,1346.3706,0.0140
14.61_0.44_240_140_19,16/521,1024.7096,0.0242
14.61_0.44_240_190_16,17/521,574.7427,0.0207
16.94_0.51_270_190_13,18/521,2.8557,0.1212
12.53_0.38_150_130_14,19/521,658.2282,0.0244
12.44_0.37_120_140_10,20/521,1072.1490,0.0134
12.53_0.38_150_160_12,21/521,1.9024,0.1203
12.33_0.37_90_130_16,22/521,161.6660,0.0074
14.61_0.44_240_200_14,23/521,1.1394,0.0466
18.11_0.55_300_150_12,24/521,11.0393,0.0284
12.33_0.37_90_180_11,25/521,2186.9720,0.0125
14.54_0.44_210_200_13,26/521,609.2072,0.0481
14.54_0.44_210_170_9,27/521,10.1811,0.0361
14.61_0.44_240_120_9,28/521,33.2862,0.0098
18.11_0.55_300_130_13,29/521,368.9835,0.0178
14.54_0.44_210_150_19,30/521,753.1713,0.0146
18.11_0.55_300_130_19,31/521,11.6898,0.0183
21.26_0.64_330_160_15,32/521,261.8641,0.0111
14.54_0.44_210_150_9,33/521,1327.1454,0.0251
14.54_0.44_210_110_20,34/521,1421.7774,0.0171
12.44_0.37_120_200_11,35/521,581.2944,0.0360
21.26_0.64_330_160_11,36/521,5.2954,0.0253
