18.11_0.55_300_110_13,1/521,2.0518,0.0447
12.33_0.37_90_130_19,2/521,130.0505,0.0289
32.82_0.99_360_120_19,3/521,365.2502,0.0224
14.22_0.43_180_200_14,4/521,1057.2333,0.0133
21.26_0.64_330_170_10,5/521,46.9772,0.0727
14.61_0.44_240_120_19,6/521,10228.9737,0.0422
14.54_0.44_210_190_13,7/521,3521.9258,0.0190
32.82_0.99_360_140_16,8/521,168.0997,0.0112
14.61_0.44_240_150_20,9/521,17.6520,0.1344
16.94_0.51_270_170_15,10/521,831.7474,0.0276
18.11_0.55_300_170_19,11/521,41.4438,0.0768
21.26_0.64_330_190_11,12/521,759.4613,0.0725
21.26_0.64_330_140_18,13/521,764.5759,0.0523
14.61_0.44_240_130_13,14/521,1521.6142,0.0281
14.22_0.43_180_170_10,15/521,120.8249,0.0278
16.94_0.51_270_100_17,16/521,164.5366,0.0194
21.26_0.64_330_120_17,17/521,373.4503,0.0450
14.61_0.44_240_150_11,18/521,22.3640,0.1416
12.53_0.38_150_100_11,19/521,191.6000,0.0168
12.33_0.37_90_190_9,20/521,52.7459,0.1989
14.22_0.43_180_190_13,21/521,338.2984,0.0251
12.53_0.38_150_130_13,22/521,74.4605,0.0548
14.22_0.43_180_170_18,23/521,269.4123,0.0340
32.82_0.99_360_180_13,24/521,644.2322,0.0396
18.11_0.55_300_110_11,25/521,577.8880,0.0534
12.44_0.37_120_170_19,26/521,764.7550,0.0208
14.54_0.44_210_170_18,27/521,19.1591,0.2948
14.22_0.43_180_130_20,28/521,1627.6323,0.0188
14.61_0.44_240_120_11,29/521,285.8973,0.0209
14.54_0.44_210_170_20,30/521,4667.1084,0.0437
16.94_0.51_270_100_13,31/521,3625.0244,0.0229
16.94_0.51_270_170_11,32/521,107.1353,0.0218
32.82_0.99_360_160_12,33/521,64.3039,0.2371
12.44_0.37_120_100_16,34/521,154.8601,0.2483
32.82_0.99_360_130_18,35/521,2211.1748,0.0147
12.44_0.37_120_110_16,36/521,8908.7973,0.0527
14.61_0.44_240_200_13,37/521,1203.3635,0.0328
16.94_0.51_270_150_12,38/521,60.1286,0.0161
12.33_0.37_90_180_15,39/521,132.4625,0.0268
16.94_0.51_270_180_15,40/521,865.9283,0.0227
16.94_0.51_270_140_13,41/521,42.5791,0.0468
14.22_0.43_180_180_18,42/521,1547.0618,0.0102
12.53_0.38_150_160_15,43/521,3864.3427,0.0226
21.26_0.64_330_160_15,44/521,328.7977,0.0631
14.61_0.44_240_180_9,45/521,986.6461,0.0386
12.33_0.37_90_160_12,46/521,234.7515,0.1890
14.61_0.44_240_120_15,47/521,18.3424,0.0898
14.54_0.44_210_110_12,48/521,87.4457,0.1344
32.82_0.99_360_170_10,49/521,27.8828,0.1308
12.44_0.37_120_120_10,50/521,2854.2096,0.0603
12.53_0.38_150_160_17,51/521,1483.7699,0.0634
12.33_0.37_90_120_19,52/521,763.7749,0.0270
16.94_0.51_270_100_19,53/521,79.6047,0.0695
12.53_0.38_150_120_11,54/521,222.1457,0.0515
